Is Normal	Actual	Correct	Attack Type	Payload
False	False	1.0	sqli	"'1""))) or 8156=(select count(*) from generate_series(1,5000000))--'"
True	True	1.0	norm	'faisana'
False	False	1.0	sqli	'1'+(select 'vtyw' where 7950=7950 order by 1--'
True	True	1.0	norm	'mnico echeverra'
True	True	1.0	norm	'segura de toro'
True	True	1.0	norm	'tehchi8'
True	True	1.0	norm	'2239348379899052'
False	False	1.0	sqli	'1') and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('svhx'='svhx'
False	False	1.0	sqli	'1 and 3824=benchmark(5000000,md5(0x76555642))-- kvkk'
False	False	1.0	xss	"'>""<img src=&{document.cookie=true;};>'"
False	False	1.0	sqli	'1'+(select 'tyuz' where 3957=3957 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null))+''
True	True	1.0	norm	'c/ estornino s/n, 9f'
True	True	1.0	norm	'renata'
True	True	1.0	norm	'1380667417846102'
True	True	1.0	norm	'2417733801163656'
False	False	1.0	sqli	'1')) and (7517=3423)*3423 and (('aenz'='aenz'
True	True	1.0	norm	'hermine@943.mw'
False	False	1.0	sqli	"'1"" or sleep(5) and ""fbuo"" like ""fbuo'"
True	True	1.0	norm	'elysia'
True	True	1.0	norm	'sant llus'
True	True	1.0	norm	'espartero, 103, 5-f'
True	True	1.0	norm	'74725623a'
False	False	1.0	sqli	'1'));select (case when (2774=5503) then 2774 else 2774*(select 2774 from information_schema.character_sets) end)#'
True	True	1.0	norm	'woronov@connect.gr'
True	True	1.0	norm	'begard.o'
True	True	1.0	norm	'f8li48e3'
False	False	1.0	sqli	"'1"" and make_set(8403=8403,8899)'"
True	True	1.0	norm	'estable'
False	False	1.0	sqli	'-8163)) as cvai where 2360=2360 or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--'
True	True	1.0	norm	'92frico'
True	True	1.0	norm	'lareo robles'
False	False	1.0	sqli	"'1"")) as rcse where 4559=4559 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))--'"
True	True	1.0	norm	'e$57ct918ena'
False	False	1.0	sqli	'1' where 7353=7353 or 8156=(select count(*) from generate_series(1,5000000))--'
False	False	1.0	sqli	'-5362) union all select 7297,7297,7297,7297,7297#'
True	True	1.0	norm	'15820845l'
True	True	1.0	norm	'galatea'
False	False	1.0	sqli	'1') as hlbq where 2347=2347 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--'
False	True	0.0	norm	'loomis@menorca.com.bb'
True	True	1.0	norm	'isurieta llano'
True	True	1.0	norm	'baruf'
True	True	1.0	norm	'08776'
True	True	1.0	norm	'kristl@voragolive.vn'
False	False	1.0	sqli	'1' where 1692=1692;begin dbms_lock.sleep(5); end--'
False	False	1.0	xss	"'>""<img src=""blah>"" onmouseover=""document.cookie=true;"">'"
False	False	1.0	sqli	'1)) as dgso where 4654=4654 and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric)--'
True	True	1.0	norm	'gillingwater_jordal@lettere.gr'
False	False	1.0	sqli	'1) as nxmd where 8650=8650;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--'
True	True	1.0	norm	'kuravlev@minimizar.ve'
True	True	1.0	norm	'masahiro'
True	True	1.0	norm	'pons anguita'
True	True	1.0	norm	'waggoner'
False	False	1.0	sqli	'1);begin dbms_lock.sleep(5); end and (9416=9416'
True	True	1.0	norm	'chaudhar'
False	False	1.0	sqli	'1'+(select 'tjvt' where 2463=2463;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--'
True	False	0.0	sqli	'1',iif(7475=7475,1,1/0)'
False	False	1.0	sqli	'-3710)) union all select 5770,5770,5770,5770,5770,5770,5770#'
False	False	1.0	sqli	"'1"" where 8234=8234;select (case when (4291=6937) then 4291 else 4291*(select 4291 from mysql.db) end)#'"
True	True	1.0	norm	'19227'
False	True	0.0	norm	'jahnen@hojadecalculo.com.mm'
False	False	1.0	sqli	"'1%""))) and 8312=dbms_pipe.receive_message(chr(69)||chr(79)||chr(101)||chr(68),5)--'"
False	False	1.0	sqli	'-8667'+(select ymmg where 6132=6132 union all select 6132,6132,6132,6132,6132,6132,6132,6132#'
True	True	1.0	norm	'postema'
True	True	1.0	norm	'arcos'
True	True	1.0	norm	'avinguda ragull 103, 2?f'
False	False	1.0	sqli	'1'))) or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and ((('eugs'='eugs'
True	False	0.0	sqli	'1%'));select case when 3920=4402 then 1 else null end--'
True	True	1.0	norm	'49719'
False	False	1.0	path-traversal	'/0x2e0x2ex2e0x2ex2e0x2ex2e0x2ex2e0x2ex2e0x2ex2e0x2e{file}'
False	False	1.0	sqli	'1) where 9724=9724 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)--'
True	True	1.0	norm	'maestro vitoria 10'
True	True	1.0	norm	'trauberg_lion@viscotek.pl'
True	True	1.0	norm	'7974'
True	False	0.0	sqli	"'1%""))) rlike sleep(5)#'"
True	True	1.0	norm	'4279654044611256'
False	False	1.0	sqli	'1'+(select 'sqje' where 1634=1634 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x)))+''
False	False	1.0	sqli	"'1"") where 8407=8407 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--'"
True	True	1.0	norm	'valma'
True	True	1.0	norm	'gallego@cajucar.sn'
True	True	1.0	norm	'tracee'
True	True	1.0	norm	'8879069271917222'
True	True	1.0	norm	'rgiva'
False	False	1.0	sqli	"'1"");select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and (""seci""=""seci'"
True	True	1.0	norm	'saluotto cunill'
True	True	1.0	norm	'terri'
False	False	1.0	sqli	'-6109 union all select 6784--'
False	False	1.0	sqli	"'1"" or 8384=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ""menm"" like ""menm'"
False	False	1.0	sqli	'1)) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((4090=4090'
False	False	1.0	sqli	'-4960') union all select 5300--'
False	False	1.0	xss	"'""div1""><input value=""``onmouseover=alert(1)""></div> <div id=""div2""></div>'"
False	False	1.0	sqli	"'1""));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3--'"
True	False	0.0	sqli	"'1"" rlike sleep(5)#'"
True	True	1.0	norm	'roehn.kernke@eldeseodepecar.ec'
True	True	1.0	norm	'pilotaje'
False	False	1.0	sqli	'1%';select benchmark(5000000,md5(0x4c4d6142)) and '%'=''
True	True	1.0	norm	'8ro4'
True	True	1.0	norm	'maureen'
True	True	1.0	norm	'doct4r9miento'
True	True	1.0	norm	'alegrante'
True	True	1.0	norm	'abondadamente'
True	True	1.0	norm	'589ecialid6d'
False	False	1.0	sqli	'1 where 9869=9869 union all select null,null#'
False	False	1.0	sqli	"'-3541"" or make_set(9354=9354,7185) and ""fgxu""=""fgxu'"
False	False	1.0	sqli	'1%')));select * from generate_series(5206,5206,case when (5206=2214) then 1 else 0 end) limit 1--'
False	False	1.0	path-traversal	'////../../../../../../{file}'
True	True	1.0	norm	'calle ribadeo 78,'
False	False	1.0	sqli	'1 and elt(4249=4249,7259)# lwyo'
True	True	1.0	norm	'47239'
True	True	1.0	norm	'50228'
True	True	1.0	norm	'llanes'
True	True	1.0	norm	'san antonio, 105, 9-d'
True	True	1.0	norm	'29807509s'
False	False	1.0	sqli	'1') rlike (select * from (select(sleep(5)))sgvo) and ('cmqe' like 'cmqe'
False	False	1.0	sqli	'1' where 9024=9024 rlike (select * from (select(sleep(5)))sgvo)--'
True	True	1.0	norm	'cejadero'
False	False	1.0	sqli	"'-5625"" union all select 6087,6087,6087,6087,6087,6087--'"
True	True	1.0	norm	'camino elorrieta, 193, 2a'
False	False	1.0	sqli	"'1"") where 1212=1212 and 8475=5864'"
True	True	1.0	norm	'estanislao'
True	True	1.0	norm	'braa'
True	True	1.0	norm	'padoan@directoriogratuito.et'
False	False	1.0	sqli	'1)) and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((7200=7200'
True	True	1.0	norm	'calle bullaque, 46 10-f'
True	True	1.0	norm	'fabrizzio'
True	True	1.0	norm	'san vicente del palacio'
True	True	1.0	norm	'nava de roa'
False	True	0.0	norm	'stiller_kimball@socimi.com.ic'
True	True	1.0	norm	'calle robert gerhard, s/n 6c'
False	False	1.0	sqli	'1' in boolean mode);select (case when (1812=2446) then 1812 else cast(1 as int)/(select 0 from dual) end) from dual--'
False	False	1.0	xss	"'<!--<value><![cdata[<xml id=i><x><c><![cdata[<img id=xss src=""javas<![cdata[cript:alert('xss');"">'"
False	False	1.0	sqli	'1) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--'
True	True	1.0	norm	'visaroff@lecriture.ic'
True	True	1.0	norm	'7340'
True	True	1.0	norm	'69663934q'
False	False	1.0	sqli	'-5113'))) or 7200=3094--'
False	False	1.0	sqli	"'-7482%"")) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((""%""=""'"
False	False	1.0	sqli	'-1366' or make_set(9354=9354,7185) and 'abre'='abre'
False	False	1.0	sqli	"'1"" and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ""qzzg"" like ""qzzg'"
True	False	0.0	sqli	"'1"" where 9461=9461;call regexp_substring(repeat(right(char(2385),0),500000000),null)--'"
True	True	1.0	norm	'cantiveros'
False	False	1.0	sqli	'1) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and (5037=5037'
False	False	1.0	sqli	"'1%""))) and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (((""%""=""'"
False	False	1.0	sqli	'1'))) or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and ((('jhle' like 'jhle'
True	True	1.0	norm	'6162508820566713'
True	True	1.0	norm	'fredes damas'
True	True	1.0	norm	'8591525161088176'
True	True	1.0	norm	'55119519l'
True	True	1.0	norm	'pastukhov@pecher.iq'
True	True	1.0	norm	'gazof!ilacio'
False	False	1.0	sqli	'1) as zmjm where 9125=9125 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null)--'
True	True	1.0	norm	'6660'
True	True	1.0	norm	'kokosopo'
True	True	1.0	norm	'traveria morera'
False	False	1.0	sqli	'-8112'))) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ((('xopg'='xopg'
False	False	1.0	sqli	'-7034'))) union all select 4023#'
True	True	1.0	norm	'1218546824754723'
False	False	1.0	sqli	'1')) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and (('nvsy' like 'nvsy'
True	True	1.0	norm	'5727406430841841'
True	True	1.0	norm	'89910635r'
True	True	1.0	norm	'8180'
True	True	1.0	norm	'3243632191761445'
True	True	1.0	norm	'biurrun-olcoz'
True	True	1.0	norm	'andreu agraso'
True	True	1.0	norm	'6190977702118960'
True	True	1.0	norm	'tali'
True	True	1.0	norm	'magaz de pisuerga'
False	False	1.0	sqli	"'1"")));(select * from (select(sleep(5)))srmq) and (((""sxih""=""sxih'"
False	False	1.0	sqli	'(select (case when (3950=2747) then 1 else 1/(select 0) end))'
True	False	0.0	sqli	'1' union all select null,null,null#'
True	True	1.0	norm	'garlitos'
True	False	0.0	sqli	"'1%""))) union all select null,null,null,null#'"
True	True	1.0	norm	'50684'
True	True	1.0	norm	'cautela'
False	False	1.0	sqli	'1) or 8466=benchmark(5000000,md5(0x694a4745))'
True	True	1.0	norm	'9067788407413640'
True	True	1.0	norm	'us0j6'
True	True	1.0	norm	'calle mariano garcia, s/n'
True	True	1.0	norm	'colkins_comb@autobuses-hibridos.mg'
True	True	1.0	norm	'3600495561903350'
False	False	1.0	sqli	'1%') or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--'
False	False	1.0	sqli	'1)) and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ((7594=7594'
True	True	1.0	norm	'24232'
True	True	1.0	norm	'22120'
False	False	1.0	sqli	"'1"") and 2954=1256--'"
True	True	1.0	norm	'swearing'
True	True	1.0	norm	'lloyd-pack-partain@elalamorestaurante.ir'
True	True	1.0	norm	'brines grimalda'
True	True	1.0	norm	'antonelli-ankrum@escarba.pm'
True	True	1.0	norm	'gaetano'
False	False	1.0	sqli	'-5891) where 5792=5792 union all select 5792,5792,5792,5792,5792#'
True	True	1.0	norm	'51620770f'
True	True	1.0	norm	'9159'
True	True	1.0	norm	'78248698f'
True	True	1.0	norm	'dionysia'
True	True	1.0	norm	'idalio'
True	False	0.0	sqli	'1 union all select null,null,null#'
False	False	1.0	sqli	'1',(select (case when (1902=5536) then 1 else 1902*(select 1902 from master..sysdatabases) end))'
True	True	1.0	norm	'viataiano'
True	True	1.0	norm	'maila'
True	True	1.0	norm	'deshonra'
False	False	1.0	sqli	'1) and make_set(8403=8403,8899) and (9761=9761'
False	False	1.0	sqli	'1%')) and 2388=benchmark(5000000,md5(0x6d457153))#'
True	True	1.0	norm	'jane@23horas.ua'
False	False	1.0	sqli	"'1"") as rnjx where 2679=2679 and 2388=benchmark(5000000,md5(0x6d457153))#'"
True	True	1.0	norm	'12199825g'
True	True	1.0	norm	'galt@automovilesalhambra.kr'
True	True	1.0	norm	'339403r90am958e'
True	True	1.0	norm	'48552'
True	True	1.0	norm	'simat de la valldigna'
True	True	1.0	norm	'19432'
True	True	1.0	norm	'31013'
True	False	0.0	sqli	'1%')));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--'
False	False	1.0	sqli	"'-8166""))) or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq') and (((""lcqb""=""lcqb'"
True	True	1.0	norm	'salobral'
True	True	1.0	norm	'hanzlice'
True	False	0.0	sqli	'1' in boolean mode);select pg_sleep(5)--'
True	True	1.0	norm	'robby7'
True	True	1.0	norm	'morata de jiloca'
True	True	1.0	norm	'12312'
True	True	1.0	norm	'hawi'
True	False	0.0	xss	'1<script >prompt(962477)</script>'
True	False	0.0	sqli	'1';call regexp_substring(repeat(right(char(2385),0),500000000),null)--'
True	True	1.0	norm	'19109062h'
True	True	1.0	norm	'eu6eo'
True	True	1.0	norm	'roldan@intelethernet.gl'
True	True	1.0	norm	'ruesga'
False	False	1.0	sqli	'-1434')) union all select 4734,4734,4734,4734,4734,4734,4734,4734,4734,4734#'
True	True	1.0	norm	'stephan'
True	True	1.0	norm	'jongwoei'
True	True	1.0	norm	'condal talero'
False	True	0.0	norm	'scavran@eonon.com.at'
False	False	1.0	sqli	'-8133') union all select 6417,6417,6417,6417,6417,6417,6417,6417--'
False	False	1.0	sqli	'1) and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)'
False	False	1.0	sqli	"'1%""))) procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and (((""%""=""'"
True	True	1.0	norm	'8421938464583223'
True	True	1.0	norm	'escamada'
True	True	1.0	norm	"'cayetano polo ""polito"" 90 2?a'"
True	True	1.0	norm	'a3rovechada'
True	True	1.0	norm	'11300'
False	False	1.0	sqli	'1) as xwgf where 4204=4204 and sleep(5)--'
False	False	1.0	sqli	'-8654' union all select 7190,7190,7190,7190,7190#'
True	True	1.0	norm	'ermin'
False	False	1.0	sqli	'1) where 8338=8338 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--'
False	False	1.0	sqli	'1')) as lmsl where 3753=3753 or elt(5873=5873,sleep(5))#'
True	True	1.0	norm	'san cibrao das vias'
True	True	1.0	norm	'gesino'
True	True	1.0	norm	'1608'
False	False	1.0	sqli	'1')) rlike (select (case when (6205=1384) then 1 else 0x28 end)) and (('ahjf'='ahjf'
False	False	1.0	sqli	'-6815 where 7609=7609 or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#'
False	False	1.0	sqli	'-4055')) as yoez where 3816=3816 or (8459=8459)*4906--'
True	True	1.0	norm	'gutarra marimon'
False	False	1.0	xss	'data:text/html, type=image>'
False	False	1.0	sqli	"'-2373%"") or 9323=9323#'"
False	False	1.0	sqli	"'1"" where 6111=6111 and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--'"
True	True	1.0	norm	'4755757006243984'
False	False	1.0	sqli	"'1%"")) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ((""%""=""'"
True	True	1.0	norm	'44142'
True	True	1.0	norm	'francis@ocymafa.tt'
True	True	1.0	norm	'edelia'
False	False	1.0	sqli	"'1%"")(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (""%""=""'"
True	True	1.0	norm	'9301738715220065'
True	True	1.0	norm	't3ue31'
False	False	1.0	sqli	'1)) as uqsi where 1644=1644 and 9198=9198--'
False	False	1.0	sqli	'1 where 4003=4003 union all select null--'
True	True	1.0	norm	'port'
True	True	1.0	norm	'escudero ostria'
True	True	1.0	norm	'mal zurueta'
True	True	1.0	norm	'3329811136161981'
False	False	1.0	sqli	'1')));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ((('pshn' like 'pshn'
True	True	1.0	norm	'38450'
False	False	1.0	sqli	'1')) as oocd where 2919=2919 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))--'
False	False	1.0	cmdi	'a;id'
True	True	1.0	norm	'ailn'
False	False	1.0	sqli	'-6368' union all select 6529,6529,6529--'
True	True	1.0	norm	'cardona@interanuncios.mv'
True	True	1.0	norm	'velilla de san antonio'
True	True	1.0	norm	'roni'
False	True	0.0	norm	'murton@estirpe-heroes.id'
True	True	1.0	norm	'collinson_butarinski@fernandosoto.il'
True	False	0.0	path-traversal	'/./'
False	False	1.0	sqli	'-6760 or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))# ikqw'
False	False	1.0	sqli	'1;select count(*) from generate_series(1,5000000)--'
False	False	1.0	sqli	'1'+(select plhk where 6540=6540;select (case when (8403=7151) then 8403 else cast(1 as int)/(select 0 from dual) end) from dual--'
False	False	1.0	sqli	'1') as eany where 3169=3169 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--'
False	False	1.0	sqli	'1'+(select qydm where 6019=6019;select (case when (2394=4530) then 2394 else 2394*(select 2394 from information_schema.character_sets) end)#'
True	False	0.0	sqli	"'1%"")));begin user_lock.sleep(5); end--'"
True	True	1.0	norm	'copley@pisossantcugat.bf'
False	False	1.0	xss	"'<a href=""about:<script>document.cookie=true;</script>"">'"
False	False	1.0	sqli	"'1"") or sleep(5) and (""fiag"" like ""fiag'"
True	True	1.0	norm	'shazmin'
False	False	1.0	sqli	'-3370' in boolean mode) union all select 3432,3432,3432,3432#'
False	True	0.0	norm	'petrie3@menorca.com.kp'
False	False	1.0	sqli	'1')) as sjzf where 9997=9997 and 4193=5408'
True	True	1.0	norm	'arteta'
False	False	1.0	sqli	'-3933'))) union all select 6198,6198,6198,6198,6198#'
True	True	1.0	norm	'c/ txapin ene 162'
True	True	1.0	norm	'ive'
False	False	1.0	sqli	'1'))) and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ((('tzrd'='tzrd'
True	True	1.0	norm	'guerreiro@arroyo-molinos.je'
False	False	1.0	sqli	"'1"")) as jmoy where 9676=9676 and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null)--'"
True	True	1.0	norm	'8285'
False	False	1.0	sqli	"'1""))) rlike sleep(5) and (((""eefg""=""eefg'"
True	True	1.0	norm	'7964371897239814'
True	True	1.0	norm	'parnesi3'
False	False	1.0	sqli	'1' and elt(1210=1210,sleep(5)) and 'ioar'='ioar'
True	True	1.0	norm	'arcos de jaln'
False	False	1.0	sqli	"'1"" and elt(1210=1210,sleep(5)) and ""phcl"" like ""phcl'"
True	True	1.0	norm	'cetraro'
True	True	1.0	norm	'castellcir'
True	True	1.0	norm	'degollar'
True	True	1.0	norm	'40162'
False	False	1.0	sqli	'-2823')) or 5663=4228 and (('skgh' like 'skgh'
True	True	1.0	norm	'zacaras'
True	True	1.0	norm	'estalell'
False	False	1.0	cmdi	'+|+dir+c:/'
True	True	1.0	norm	'castillonuevo'
True	True	1.0	norm	'450'
True	True	1.0	norm	'arima@hormigon-impreso.nu'
False	False	1.0	sqli	"'1%"") or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and (""%""=""'"
False	False	1.0	sqli	'-3881))) union all select 4438--'
False	False	1.0	sqli	'-4410 where 5749=5749 or 1317=9823--'
False	False	1.0	sqli	"'1"" rlike (select * from (select(sleep(5)))sgvo) and ""wcze""=""wcze'"
True	True	1.0	norm	'c/ corua, 25, 3h'
True	True	1.0	norm	'42101588l'
False	False	1.0	sqli	'1'+(select 'cwta' where 6091=6091;select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual)+''
False	False	1.0	sqli	'1') and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ('lnte'='lnte'
True	False	0.0	sqli	'1) procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)'
True	True	1.0	norm	'waghorne'
True	True	1.0	norm	'9661992110368091'
False	False	1.0	sqli	"'1"") or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71)) and (""mhfc""=""mhfc'"
True	True	1.0	norm	'ward@fortelingenieria.si'
True	True	1.0	norm	'juli'
False	False	1.0	sqli	'-7006' where 6966=6966 union all select 6966,6966,6966,6966#'
True	True	1.0	norm	'i5bursa2i7'
True	True	1.0	norm	'09737'
True	True	1.0	norm	'moiss'
True	True	1.0	norm	'29579903v'
False	False	1.0	sqli	'1 where 8949=8949 and make_set(8403=8403,8899)--'
False	False	1.0	sqli	'-1755%' union all select 2615,2615,2615,2615,2615,2615#'
False	False	1.0	sqli	"'1""));select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and ((""uidb"" like ""uidb'"
True	True	1.0	norm	'ben'
True	True	1.0	norm	'27415264t'
True	True	1.0	norm	'gor'
False	False	1.0	sqli	'1' in boolean mode) or 6793=(select 6793 from pg_sleep(5))#'
True	True	1.0	norm	'dollie'
True	True	1.0	norm	'bulay vallejo'
False	False	1.0	sqli	'-8966%' or (7475=4014)*4014 and '%'=''
False	False	1.0	xss	"'<img dyn id=xss src=""javascript:alert('xss')"">'"
True	True	1.0	norm	'15365381r'
True	True	1.0	norm	'mal'
True	True	1.0	norm	'97228883v'
True	True	1.0	norm	'84276481l'
False	False	1.0	sqli	'1')) waitfor delay '0:0:5' and (('jcfe'='jcfe'
True	True	1.0	norm	'estupian lladonet'
True	True	1.0	norm	'desfacedora'
True	True	1.0	norm	'56546514w'
False	False	1.0	sqli	'1) and 7533=7533 and (7175=7175'
True	True	1.0	norm	'colomer mars'
True	True	1.0	norm	'cabrea_r'
True	True	1.0	norm	'varaiya2'
True	True	1.0	norm	'urgel'
False	False	1.0	sqli	'1)) as myxo where 1759=1759 union all select null#'
False	False	1.0	sqli	"'-2289"") or 8624=6279 and (""ised""=""ised'"
True	True	1.0	norm	'1918370923327655'
True	True	1.0	norm	'9oautora'
True	True	1.0	norm	'efrn'
False	False	1.0	sqli	'1%';select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--'
True	False	0.0	path-traversal	'/....//....//....//....//....//....//....//....//....//....//....//....//etc/passwd'
True	True	1.0	norm	'mohandas'
True	True	1.0	norm	'sandybell'
True	True	1.0	norm	'benito@mayoriasilenciosa.mu'
False	False	1.0	sqli	'1' and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and 'pphf'='pphf'
True	True	1.0	norm	'33600'
True	True	1.0	norm	'4789967077221120'
True	True	1.0	norm	'olmos de esgueva'
True	False	0.0	sqli	"'1"")) as chal where 6661=6661;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--'"
True	True	1.0	norm	'molinos'
False	False	1.0	sqli	'1'+(select yjtm where 3965=3965 and 9389=3443'
True	True	1.0	norm	'bus ugartechea'
True	True	1.0	norm	'24730'
True	True	1.0	norm	'47670'
False	False	1.0	sqli	'1))) rlike (select * from (select(sleep(5)))sgvo) and (((4574=4574'
False	False	1.0	sqli	"'1%"" or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ""%""=""'"
False	False	1.0	sqli	'1'||(select 'alxi' where 3967=3967 and 2388=benchmark(5000000,md5(0x6d457153))#'
True	True	1.0	norm	'javiera'
True	True	1.0	norm	'castillejo de meslen'
False	False	1.0	sqli	"'1%""))) or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--'"
True	True	1.0	norm	'mirel-duvitski@pavimentosalagon.sr'
True	True	1.0	norm	'vendrell, el'
True	True	1.0	norm	'pandulfo'
True	True	1.0	norm	'moharra jodra'
True	True	1.0	norm	'$embrutecimiento'
True	True	1.0	norm	'printers'
False	False	1.0	sqli	"'1"")));select benchmark(5000000,md5(0x714e4153))#'"
False	False	1.0	sqli	"'1%""));select (case when (3486=6373) then 3486 else 3486*(select 3486 from mysql.db) end)#'"
False	False	1.0	sqli	'1;select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--'
True	True	1.0	norm	'd3s7ota5'
True	True	1.0	norm	'8175930764478311'
True	True	1.0	norm	'bearse@cdgranadabaila.lv'
True	True	1.0	norm	'avda. manuel siurot, 12'
False	False	1.0	sqli	'1');select sleep(5)#'
